sample_id,url,label,group_id,rf_probability,tcn_probability,combined_probability
20260131__qamus.inoor.ir__d4bd0cb6d3cd__phishing,https://cdn-redirect-1.example-cdn.net/r?token=ybrClPdjI2Et&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DU8zKcRTxspkO%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fqamus.inoor.ir,1,inoor.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260131__qmb.ir__16b10605ab41__legitimate,https://qmb.ir/,0,qmb.ir,0.03772751505173919,0.2715848516546534,0.04030731823320824
20260131__qmb.ir__16b10605ab41__phishing,https://qm8-acc0un7.ir/,1,qmb.ir,0.9896312494005215,0.9997864462419391,0.9995623164866368
20260131__rctall.atu.ac.ir__b50cda11c1c1__legitimate,https://rctall.atu.ac.ir/,0,atu.ac.ir,0.026151555768059748,0.22401731738541586,0.02702602600942528
20260131__rctall.atu.ac.ir__b50cda11c1c1__phishing,https://xn--rtll-63d4h.xn--tu-6kc.xn--80a8a.xn--r-evb/,1,atu.ac.ir,0.9901742219706382,0.9999999909590153,0.9996001508623719
20260131__reflab.yums.ac.ir__420663c4690b__legitimate,https://reflab.yums.ac.ir/,0,yums.ac.ir,0.025164422347595087,0.18200333519470785,0.02129281870863327
20260131__reflab.yums.ac.ir__420663c4690b__phishing,https://refla.yums.ac.ir/,1,yums.ac.ir,0.03694861594314189,0.18736833109574433,0.027883947556467607
20260131__renoyar.ir__32ce2d2da271__legitimate,https://renoyar.ir/,0,renoyar.ir,0.022203759097629044,0.18956394251458852,0.020785682089615107
20260131__renoyar.ir__32ce2d2da271__phishing,https://xn--rnr-7cdx9c9a.xn--r-evb/,1,renoyar.ir,0.9901742219706382,0.9999999999994738,0.9996001510034604
20260131__rjhll.basu.ac.ir__7078a5c4ec75__legitimate,https://rjhll.basu.ac.ir/,0,basu.ac.ir,0.0221701694671147,0.2021530947104195,0.02227368630969848
20260131__rjhll.basu.ac.ir__7078a5c4ec75__phishing,https://rjhll.basu.ac.ir/?jzE68x=8P2kFz4QAGJ1YgdpjVgIQlKfwavsDzbI&uTsUmC=8ObGgcozwmQ1eqIz2NzkyolHgcq3xKb2&7g0Dyf=sa4rXScj9ImcfL01HewEZzkxr1Lh8geh&rFNEZq=5665PU16HAf1eJhfZa929cZ0NPh309wT&dzXrK7=zoDxjL6CmVv6waYN5zvPnjLTPwFf7RQK&7dGo5X=DpKlAwrSUAb4FA6B3yQnk5XS34V142tu&52gPQ4=NjKkQblyahfFrOqb8xvG5qhVMxSKcLlp&07UF0E=6EovhxlfiYDyTxDySbWpVIIabazCWMLG,1,basu.ac.ir,0.9901742219706382,0.2021530947104195,0.9478437563292341
20260131__rjir.basu.ac.ir__dd2f6d017801__legitimate,https://rjir.basu.ac.ir/,0,basu.ac.ir,0.022988546462838145,0.19990123610066962,0.022397489908032402
20260131__rjir.basu.ac.ir__dd2f6d017801__phishing,https://cdn-redirect-1.example-cdn.net/r?token=wuRf0JZ38zmf&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DgsXE8MwLrbNL%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Frjir.basu.ac.ir,1,basu.ac.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260131__sababattery.ir__5d4f674f9bb6__legitimate,https://sababattery.ir/,0,sababattery.ir,0.022700392851855128,0.18946550572555138,0.021008718735771762
20260131__sababattery.ir__5d4f674f9bb6__phishing,https://ver1fy-sa8aba773ry.ir/,1,sababattery.ir,0.990155329349865,0.999461079795662,0.9995905205514191
20260131__sadid.ir__e69385d80441__legitimate,https://sadid.ir/,0,sadid.ir,0.022332953390442185,0.2470366183473951,0.028043250436751013
20260131__sadid.ir__e69385d80441__phishing,https://sadid.ir/?NNLhjl=5X9X0doY5hBYXwNuVGZqlQpFKp0RjG1E&tDy52x=ghqk9HQlJ2FqUnOOFRMVo6RhOmb04qKZ&pxHlTF=PPnTZFJcfvBnjU6Ek0fDW1HBh8PQ38dw&ccX6o4=lwdBHrbByCJt3pG0Gg1wEHGiPvRZKTeu&2BB2Y0=ZusDa1dQif6YTkw1pWW4KZyJNUZsbv4D&H7XgGt=Lvbzx9RB7LQSi1aThYroHYTb9JvREflH&WHz7jP=MjrieuGoWK63wkrwxSlrgPNquxILJa7d&Sj9kWG=TBLEVTEYeaiMLhokxHgpuPI1J7GQ7Qv0,1,sadid.ir,0.9901742219706382,0.2470366183473951,0.952582095859694
20260131__sapticstore.ir__179e6995ae39__legitimate,https://sapticstore.ir/,0,sapticstore.ir,0.02435074188037775,0.2144306950241634,0.02487098457669467
20260131__sapticstore.ir__179e6995ae39__phishing,https://s4ptics7or3-ver1fy.ir/,1,sapticstore.ir,0.9879989961373602,0.9992829111829669,0.9994439343974274
20260131__sauleh.ir__e07c4ae3a5d7__legitimate,https://sauleh.ir/,0,sauleh.ir,0.022580843891958295,0.19173926554280515,0.021221669023319185
20260131__sbportal.ir__c5f07d2d0717__legitimate,https://sbportal.ir/,0,sbportal.ir,0.030331326030920557,0.24864374157257277,0.03262252024189039
20260131__sbportal.ir__c5f07d2d0717__phishing,https://sbportal.ir/?IoSpzm=qBU21Btrk5ufNhQT6umjCY4dcAMxyNsr&ba4Ouo=l6xfJCuZsjHDLf8TBujR0JpRip6AUNHz&alxI1u=PrJEjQLDbn7fJ7UJV0Pq0oKBqlMaYEKH&CQMSbl=S7f9D2npGQYqPByHnCZQzTjpuBSiSwU6&uZAcnw=yeJEMpMhjyfOAgWM4YhGej8gg1jVe0Ey&GQARyR=8F4mPXuDSYCtLnppG83XJ7gLiapC4ROJ&nA6e3H=3Th03BF7N22XrjKzsDbJyUxRD78nXavV&0heMEq=pSvOFNFDoD41c0xWzFmwwp589cJEGz0s,1,sbportal.ir,0.9901742219706382,0.24864374157257277,0.9527477335710259
20260131__sdhprc.gmu.ac.ir__1c27cc526014__legitimate,https://sdhprc.gmu.ac.ir/,0,gmu.ac.ir,0.022366187214101437,0.32454874269151274,0.03902392419463609
20260131__sdhprc.gmu.ac.ir__1c27cc526014__phishing,https://sdhprc.gmu.ac.ir/?jlJCLU=u1DO2SHKmBIQvORGqML4CunHRW4a5EAA&l4c29k=3ShCuGTL2J52j61o7uutgeqLEqKCHqrO&3uuEyd=D3SZ2npxt1SPnHwPY3u718hmQxmcCc0l&MP4Dw1=MHED6OaYnBciHgvAsLEahy9Pn8vpGcr4&iQL97t=AirMQFXS1OnAicdeyFJSNDBf5EjOOdqP&uF7hl3=iAZBjdP0sM5Ywjiyls50iB0L89MfzZId&B2twmf=CQH4KuhAmz92bWVQImHcvIeUG0wtf1I4&igZff6=d28lpiFHpgJ9s2QJ7wePZ5MgQ9M7coVm,1,gmu.ac.ir,0.9901742219706382,0.32454874269151274,0.9602556442900909
20260131__shooshan.ir__29718800979d__legitimate,https://shooshan.ir/,0,shooshan.ir,0.0221701694671147,0.16927822190400332,0.01843221084871873
20260131__shooshan.ir__29718800979d__phishing,https://xn--hhn-7cd2ea2nd.xn--r-evb/,1,shooshan.ir,0.9899571235820076,0.9999999556596941,0.9995865170500606
20260131__steeltandis.ir__87bffc05a2e4__legitimate,https://steeltandis.ir/,0,steeltandis.ir,0.022633560313120603,0.15996677868170434,0.01759978207803384
20260131__steeltandis.ir__87bffc05a2e4__phishing,https://xn--tltn-73d1aa7whj49p.xn--r-evb/,1,steeltandis.ir,0.9901742219706382,0.9999999999930538,0.9996001510033602
20260131__tabletphone.ir__78068e9ab8f5__legitimate,https://tabletphone.ir/,0,tabletphone.ir,0.023077529535040622,0.16577975283458193,0.01844696019129816
20260131__tabletphone.ir__78068e9ab8f5__phishing,https://tabletphome.ir/,1,tabletphone.ir,0.9415719281669239,0.18672907795240035,0.9227741465948106
20260131__tat.atu.ac.ir__af2cb3d01eb3__legitimate,https://tat.atu.ac.ir/,0,atu.ac.ir,0.024729270291339325,0.21798019881508743,0.025513641526996735
20260131__tat.atu.ac.ir__af2cb3d01eb3__phishing,https://4tu-v3rify.ac.ir/,1,atu.ac.ir,0.9900671836859825,0.9997142094466964,0.9995889543040115
20260131__thc.tums.ac.ir__5a96277749db__legitimate,https://thc.tums.ac.ir/,0,tums.ac.ir,0.022281132338736655,0.16168428374162153,0.01763384688837047
20260131__thc.tums.ac.ir__5a96277749db__phishing,https://thc.tums.qc.ir/,1,tums.ac.ir,0.953340213551649,0.9999965144033176,0.9955309850089576
20260131__tms.atu.ac.ir__7312411fba71__legitimate,https://tms.atu.ac.ir/,0,atu.ac.ir,0.05211348857542793,0.18751027678992652,0.03634685939059972
20260131__tms.atu.ac.ir__7312411fba71__phishing,https://tms.qtu.ac.ir/,1,atu.ac.ir,0.9271346379014587,0.30102650655287555,0.930008240341504
20260131__urdp.atu.ac.ir__98648bbdf9da__legitimate,https://urdp.atu.ac.ir/,0,atu.ac.ir,0.02343827783625861,0.28714738888787783,0.03416962070172367
20260131__urdp.atu.ac.ir__98648bbdf9da__phishing,https://urdp.xn--tu-6kc.ac.ir/,1,atu.ac.ir,0.989957100463229,0.9999913936285225,0.9995863803687509
20260131__webzi.ir__995a20be255f__legitimate,https://webzi.ir/,0,webzi.ir,0.0242878267764098,0.1788955547420818,0.020511454010204776
20260131__webzi.ir__995a20be255f__phishing,https://s3cure-webzi.ir/,1,webzi.ir,0.9900772272100714,0.9964804351400605,0.9995375497258175
20260131__xcoo.ir__44155013ad20__legitimate,https://xcoo.ir/,0,xcoo.ir,0.022221738308971038,0.25589335631074106,0.02916445487208623
20260131__xcoo.ir__44155013ad20__phishing,https://cc0unt-xc0o.ir/,1,xcoo.ir,0.9897598886983732,0.9999926666410921,0.9995738755619591
20260201__3drd.ir__94bba11bd874__legitimate,https://3drd.ir/,0,3drd.ir,0.1246242919951113,0.30781892748455125,0.11377951360243019
20260201__3drd.ir__94bba11bd874__phishing,https://3drd.ur/,1,3drd.ir,0.2702641186890028,0.9992774026161189,0.4854404907202773
20260201__abarsazegroup.ir__a81b2287113a__legitimate,https://abarsazegroup.ir/,0,abarsazegroup.ir,0.02243357133739089,0.19318823578289024,0.02132394010872616
20260201__abarsazegroup.ir__a81b2287113a__phishing,https://abarsazegroup.ir/?wsJuYA=ygnUzgXIOhrL7CrRwD7kp3EEecTTgipS&ZfTzWh=FbgwWbogGg4aB302GTirM98D1pbIzNbk&MoYRp4=twfFCFlyMbzYdHFbP3CF8r6zs9RVgxnu&MrGJYN=JbILhtlVNq4fOf4S07USFJXyUyC8Fpgm&Be6emE=OlVr86muP5KL11EbixXZt6yp6gQVWC08&bWvn6V=zVUJZIeFcArbp3obJhRAtzAkKH5bbsa8&1MJbkk=P6paEnwlMRSp4hYV0GPr198EvYE0KAYa&Vrygkq=Z7OHRL33ozE9SarsFUCaYR38memw6tZS,1,abarsazegroup.ir,0.9901742219706382,0.19318823578289024,0.9468712578172624
20260201__accountfa.ir__62f9801337bc__legitimate,https://accountfa.ir/,0,accountfa.ir,0.022203759097629044,0.948379237574022,0.1703566695681805
20260201__accountfa.ir__62f9801337bc__phishing,https://cdn-redirect-1.example-cdn.net/r?token=ws0Gtp5PjDAP&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3D7TEPChhI39mn%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Faccountfa.ir,1,accountfa.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260201__akpc.ir__90a97dc68514__legitimate,https://akpc.ir/,0,akpc.ir,0.023831292484982888,0.29924562212322414,0.03614326960137899
20260201__akpc.ir__90a97dc68514__phishing,https://akpc.ir/?0a85fl=z4ny1fmi1pHcNvYkA5uD0ZPLmV71U3aL&5k6cHg=JWc1jiFlJK9v2HD7AUHBlC1A4mM8QA1D&99UhXT=S19PQbRjyGrakAgpmqGddsQh108H4Zpv&v7SBbX=xIduYLMCcXT4iz2oTHVYUAi4MSIRgYUs&hfK4Xm=FmQY0D0hH6MTzzYgHj99mrp1pR3NWkrF&aIuNgt=P3XwMVC39nTtFKAJNE2H1MujuucccVUN&0meQta=vmlXLoaVtlQAl9XjvG2Uwt7I6WzlsnYt&4yev5g=hFVWNGZEEqJjY5nHAemNGXWbVTqvhSkb,1,akpc.ir,0.9901742219706382,0.29924562212322414,0.9578213029026742
20260201__alirezachupaniyan.ir__02152aa770d6__legitimate,https://alirezachupaniyan.ir/,0,alirezachupaniyan.ir,0.02233357562056054,0.193896496477529,0.021360651431974374
20260201__amirlight.ir__026c93ce0691__legitimate,https://amirlight.ir/,0,amirlight.ir,0.0221701694671147,0.2136560329481141,0.02368275968361169
20260201__amirlight.ir__026c93ce0691__phishing,https://amirlight.ir/?U32Mc4=41kQcbaxBvSVHs6sYolQmTu6LI19FpkG&teObMB=jSfK9QmZvap1rn6Nl7daveFkcswyJgVK&qnnDAZ=hQgPQyOZM3PwvD6Dj0yDcSTY0aW6VT0v&12sokO=e1zw8itANx8eSayGW0NNEo20zednyKkM&gmN9ZB=vtxdcTICjpekzqTt23OlJTB1XooIncmu&GJBqAw=zoeCsrvIFDhi8gFl7itka8INDEOBlUXw&fipVBL=iW6hWDoYfjLjAPYsE6ddMqADDccyoXAv&JCc4dI=jdTQKgQi4AztfuiZU7pLIeannL3Bzxsc,1,amirlight.ir,0.9901742219706382,0.2136560329481141,0.9490788419849515
20260201__atiehhospital.ir__d282864c7688__legitimate,https://atiehhospital.ir/,0,atiehhospital.ir,0.0344214359028352,0.16647300436644275,0.023908990159867197
20260201__atiehhospital.ir__d282864c7688__phishing,https://atiehhospital.ir/?RgtiKR=ofwLXEDbXT98Jkvo9HyS9kbdaqyMHVr3&LgwRm3=MvoxvVVRFt6jHGeFokSulh1DbzTzRZHT&rHckZZ=mKOYeJ6EC0W7nLJ76bKYztcLJdYpOqhx&SIHtIr=2eYit1oXR2AQ3dujcUlBusXgbVOIjBYC&pIVR5Y=qtHAkw2na54BKzndYPvIMBlB9eSpzE3U&hKksHf=QW6LYRLCPdGTBf05lLJ3rauUGPV9ztlG&tlInVD=JtwZ2LDRhNPqz1391rBVLxtZeGACOMhZ&l6uBFI=X7pUwU6loAb8bgTqgwIvFBCsA9ebmUrL,1,atiehhospital.ir,0.9900627235529832,0.16647300436644275,0.9438716089775958
20260201__bahjat.ir__504589ebd3f6__legitimate,https://bahjat.ir/,0,bahjat.ir,0.026367138834607257,0.21082843958947226,0.025437125727655198
20260201__balethon.ir__4b828edc8cff__legitimate,https://balethon.ir/,0,balethon.ir,0.02623925332804253,0.1946317095368858,0.0233431258720411
20260201__balethon.ir__4b828edc8cff__phishing,https://baethon.ir/,1,balethon.ir,0.03704490880433867,0.17082259165809782,0.02578264922700747
20260201__bav-co.ir__99eb75021b3e__legitimate,https://bav-co.ir/,0,bav-co.ir,0.022582355131718197,0.18933188411128385,0.02093706097182339
20260201__bav-co.ir__99eb75021b3e__phishing,https://update-bav-co.ir/,1,bav-co.ir,0.9116750035788802,0.9960405591595182,0.9874152073814169
20260201__behshahr.ir__9b47e1d03b97__legitimate,https://behshahr.ir/,0,behshahr.ir,0.023952034185308013,0.20301735544759617,0.023249130206761025
20260201__behshahr.ir__9b47e1d03b97__phishing,https://s19nin-behshahr.ir/,1,behshahr.ir,0.9899001987580477,0.9945008586623145,0.9994926530540402
20260201__boxpouch.ir__db9f12131e46__legitimate,https://boxpouch.ir/,0,boxpouch.ir,0.02254044441695143,0.24379765286948712,0.027725294758189672
20260201__boxpouch.ir__db9f12131e46__phishing,https://cdn-redirect-1.example-cdn.net/r?token=111FyEsbLXbg&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3D8PgkhOBq810u%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fboxpouch.ir,1,boxpouch.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260201__brandsazi.ir__52908a61eb2b__legitimate,https://brandsazi.ir/,0,brandsazi.ir,0.022281132338736655,0.23233563786021852,0.026098143122342505
20260201__brandsazi.ir__52908a61eb2b__phishing,https://cc0unt-8rand5azi.ir/,1,brandsazi.ir,0.9901742219706382,0.9998613647941783,0.9995979853488538
20260201__cbc.ir__06259a2ddadc__legitimate,https://cbc.ir/,0,cbc.ir,0.02261564479500975,0.2621039391652139,0.030217350327436592
20260201__cbc.ir__06259a2ddadc__phishing,https://xn--bc-nmc.ir/,1,cbc.ir,0.9872539107651647,0.9999977998908408,0.9994037002663295
20260201__chre.ir__d85e415bd3f7__legitimate,https://chre.ir/,0,chre.ir,0.027585647954809365,0.20016452078377564,0.02470366850188807
20260201__chre.ir__d85e415bd3f7__phishing,https://xn--hr-olc9b.xn--r-evb/,1,chre.ir,0.9901742219706382,0.9999990536579216,0.9996001362344236
20260201__cmess.ir__9cd1d176b251__legitimate,https://cmess.ir/,0,cmess.ir,0.02542540233639267,0.17488767360924376,0.0205751116115443
20260201__cmess.ir__9cd1d176b251__phishing,https://xn--cmss-w4d.ir/,1,cmess.ir,0.989260488269283,0.9999618297199772,0.9995410680744198
20260201__custombrand.ir__ceb3290ccdf7__legitimate,https://custombrand.ir/,0,custombrand.ir,0.026909148625561215,0.21287122644401354,0.025975727290799874
20260201__custombrand.ir__ceb3290ccdf7__phishing,https://cxustombrand.ir/,1,custombrand.ir,0.9817346501650817,0.2073507967218847,0.9447151860884643
20260201__dmk.ir__fe02fcdc28d1__legitimate,https://dmk.ir/,0,dmk.ir,0.022403106528275492,0.2950970370200504,0.03471521020525618
20260201__dmk.ir__fe02fcdc28d1__phishing,https://dmk.kr/,1,dmk.ir,0.9057294360053606,0.9997664895187323,0.9862496661113401
20260201__drghahremanyclinic.ir__73b6851c4fbf__legitimate,https://drghahremanyclinic.ir/,0,drghahremanyclinic.ir,0.025852826931620217,0.2098824694167671,0.025055649238379225
20260201__drghahremanyclinic.ir__73b6851c4fbf__phishing,https://drghahremanycllinic.ir/,1,drghahremanyclinic.ir,0.9156679988485649,0.1930925815713522,0.9094948396495925
20260201__echista.ir__d6e67fe0121d__legitimate,https://echista.ir/,0,echista.ir,0.02448616975943176,0.18256696787973145,0.02103767582895252
20260201__echista.ir__d6e67fe0121d__phishing,https://xn--ehst-83d2hwg.ir/,1,echista.ir,0.9879749439156532,0.9999908788723043,0.9994546270613116
20260201__ecn.atu.ac.ir__4b5f4067d29d__legitimate,https://ecn.atu.ac.ir/,0,atu.ac.ir,0.0221701694671147,0.18055716980472863,0.019718797071134476
20260201__ecn.atu.ac.ir__4b5f4067d29d__phishing,https://ecn.atu.ac.ir/?CUY8jL=3yq6H2Dcwp9xTcjHg8Iu6ogSMfprpNYE&56rBZm=GwEXihwJwLG6vjgwwME32PhGef8Nx6QU&hOBhk1=FAw5HEEaUuxFqPSFSGi6nDEPzqKfU76T&VkpFRg=akk117q25RVTdPQ5ALd2NzSRv8hros4V&Olv7f0=2EJWJjJW5o7DKAeaJtWXaGKCBLpnc7tb&c45H5Z=UpemxdvlzSYzbZMw2owPtgSLcDWfFW9j&0W4J3f=scHSp7I4ZMz22LqI3LtFyB2B0ph9pUuU&yrPylE=DPntVakTulIqODP3p7VtSWzpbJjbacbm,1,atu.ac.ir,0.9901742219706382,0.18055716980472863,0.945486266748645
20260201__eghtesadsaramad.ir__aed86557a771__legitimate,https://eghtesadsaramad.ir/,0,eghtesadsaramad.ir,0.038092381850569075,0.1763139527751299,0.02703384278351852
20260201__eghtesadsaramad.ir__aed86557a771__phishing,https://eghtesadaaramad.ir/,1,eghtesadsaramad.ir,0.08376355529973414,0.17056457381762594,0.05372198253371501
20260201__elmifarhangi.ir__6ab90dc0cfe9__legitimate,https://elmifarhangi.ir/,0,elmifarhangi.ir,0.028569637731378956,0.18334642395849796,0.023101575509223916
20260201__en.itrc.ac.ir__9fdb69bd775c__legitimate,https://en.itrc.ac.ir/,0,itrc.ac.ir,0.02374529003248586,0.21641601598867016,0.024815883107076993
20260201__en.itrc.ac.ir__9fdb69bd775c__phishing,https://cdn-redirect-1.example-cdn.net/r?token=dJinf5dF7s4q&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DR840jQsmK4Jt%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fen.itrc.ac.ir,1,itrc.ac.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260201__erfanhospital.ir__0fd8b54092d0__legitimate,https://erfanhospital.ir/,0,erfanhospital.ir,0.06064027800390383,0.17426197009749828,0.03944727571073788
20260201__erfanhospital.ir__0fd8b54092d0__phishing,https://cdn-redirect-1.example-cdn.net/r?token=j8WHi6LDyJ7s&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DEJaAz8MqNLye%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Ferfanhospital.ir,1,erfanhospital.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260201__fadakbook.ir__16a7fe68bf38__legitimate,https://fadakbook.ir/,0,fadakbook.ir,0.0221701694671147,0.23961092765344133,0.026982753973993332
20260201__fadakbook.ir__16a7fe68bf38__phishing,https://fadakbook.ir/?5YHMKS=xXk793eIRF8ieHViwI1zkZ1LEucUOSx0&xVpnyu=iXnVhb5sga7ScdMZzKgWsBKWeRhy8dH3&7Fw20z=31RpnjxdEXwCoxTXjj1aamv3Y89vnDF1&GX4xgw=FNH7eYLGOzVY27TBcyH6FJmzDoUCzyO2&dxkOlN=WQjSHQnTXdLWp8hJKRs3xwKY7yqR8UkH&idHKaG=UJM9X7sRJFrrwb4UMvM9Jz0WeESgVW5H&PdMCt1=TNMgzz2OylijdzEYqyfR5VbKws7IKPps&snoOLk=Wmqib5bN0kcgK0I4euFRq44MhQzr9Wn4,1,fadakbook.ir,0.9901742219706382,0.23961092765344133,0.9518131615417892
20260201__fpgallery.ir__f7c523ecb363__legitimate,https://fpgallery.ir/,0,fpgallery.ir,0.022878039048236057,0.22402419735548146,0.025340297204373172
20260201__fpgallery.ir__f7c523ecb363__phishing,https://xn--fgllr-5ve1b9e7a.xn--r-evb/,1,fpgallery.ir,0.9901742219706382,0.9999989603195056,0.9996001347777314
20260201__gabric.ir__8a91e83fa239__legitimate,https://gabric.ir/,0,gabric.ir,0.04255149424365657,0.1886461383432052,0.03107783179006842
20260201__gabric.ir__8a91e83fa239__phishing,https://gabric.ir/?dDeNw9=k6JH8uRAStjnpXT26utp20N9OhI09lQ1&9XKb5v=BcdboaShn15EbGjeSMsx7R4N5ruCrdKa&ICI1dp=u5zZnUcjRsPXXWL6jh0V4cVrfKFzvMyL&F92bdg=DpIEcO8YgiQegpmMIyhx1EzdnsCfVbw6&XaR9CN=UczJBDA1426AT9yJY3zEyT6F0vqJWmJg&PdCcg0=UrH75mc5jiywvJrAqco1o7yI8ApE2xib&8lkKb7=fYdNLRLzFmXdmrcLNR6Xs5hatfgRgfg9&NHY99P=c4fqdTwz02CPNAdUshhIwQzXVVfvcEcq,1,gabric.ir,0.990155329349865,0.1886461383432052,0.9463669396392201
20260201__gheidar.ir__80932c533079__legitimate,https://gheidar.ir/,0,gheidar.ir,0.025548794471456176,0.2234556985134298,0.026639454714555554
20260201__gheidar.ir__80932c533079__phishing,https://xn--ghr-7cdy2rj8b.xn--r-evb/,1,gheidar.ir,0.9901742219706382,0.9999999948322758,0.9996001509228193
20260201__gnaf.post.ir__ca2c3f7eade5__legitimate,https://gnaf.post.ir/,0,post.ir,0.025657245406287423,0.22744914423109314,0.027215965533794382
20260201__gnaf.post.ir__ca2c3f7eade5__phishing,https://cdn-redirect-1.example-cdn.net/r?token=DDyUHiwmw10U&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DQnSn8F9SlWMd%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fgnaf.post.ir,1,post.ir,0.9901379250865596,0.999968118314734,0.9995973842310572
20260201__golishi.ir__8efba34b15bb__legitimate,https://golishi.ir/,0,golishi.ir,0.022240583141191185,0.1858987674985684,0.020372558017667217
20260201__golishi.ir__8efba34b15bb__phishing,https://xn--glh-sed0jfc.xn--r-evb/,1,golishi.ir,0.9901742219706382,0.9999999523931256,0.9996001502604986
20260201__hadith.inoor.ir__37e8592a0a73__legitimate,https://hadith.inoor.ir/,0,inoor.ir,0.024899398065004512,0.18874428506730484,0.021972823549562644
20260201__hadith.inoor.ir__37e8592a0a73__phishing,https://1ogin-in00r.ir/,1,inoor.ir,0.9854502849979676,0.9795072965097231,0.9988361592571199
20260201__hdq.uswr.ac.ir__96f85c87b1ef__legitimate,https://hdq.uswr.ac.ir/,0,uswr.ac.ir,0.032608377169038305,0.5227036187764813,0.08105376786310878
20260201__hdq.uswr.ac.ir__96f85c87b1ef__phishing,https://hdq.uswr.ac.ir/?DxEa5p=HJMXL77xH7pI4s5OZpzVtOsFKsbWqTaB&UNicha=zV5wmE0ElrTilW4w3tB2hJ5fsAmsmrrh&1AGOhB=PW1OZZSCM21Ak5P0rN9Kzg0dtEmEfqtW&PqQT7N=jVsMGkZKe0tnZYyrgOeWSIrhV0XulC4J&XmI5RR=sHnzHzk1tb8hob6qYLLTr4GKAaGp5Sqc&OewUCM=6dyz5zbgIGTst912xkJN6kO3H0os0YyZ&3YzbUK=eQqG7n3ZYA5bJmOZX3DtlXfBGVUa42ku&rF68O5=NWytapyZsiKpIvrDdTmHj3W3lJi1gRLv,1,uswr.ac.ir,0.9901742219706382,0.5227036187764813,0.9769753074153176
20260201__herfehplus.ir__dd2d07b272eb__legitimate,https://herfehplus.ir/,0,herfehplus.ir,0.027063474700132175,0.19974973927376302,0.02438909408584541
20260201__herfehplus.ir__dd2d07b272eb__phishing,https://herfehplus.ir/?aGXExH=AtRoAhr7mvkS8dRbeJF6eTznXQeV0seP&SZ1BHN=G4oQZeaR1xc8VZIGMcv5mZAXHj7fG35m&IFgvme=RACkjDG0Z0TD7XP5glWyPOisG6IE7ype&swUekp=2QW2Q52VdHTVXWj4HjFF0Urm6VB7yM29&5pAcoj=SBgf3NYOQ0mciQnoZJtStT9z8sVAUGdp&Pbo8bF=c6x1r215QIFbwJfcXFF1P4vj472zgQjI&ImBjn1=OXh6tNk36UuXwRT8s8haWZ8fZwkw6tTM&BT9SUy=XT2jevS9f70I7emG9Ujo9JKM5fTMdiAi,1,herfehplus.ir,0.9901742219706382,0.19974973927376302,0.9475838968280008
20260201__idj.iaid.ir__671a4bbd6d14__legitimate,https://idj.iaid.ir/,0,iaid.ir,0.029714834095431762,0.2666174228904097,0.03482552220399949
20260201__idj.iaid.ir__671a4bbd6d14__phishing,https://cdn-redirect-1.example-cdn.net/r?token=uENUU9vn6Umt&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DNVPZFgVYbUSi%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fidj.iaid.ir,1,iaid.ir,0.9901742219706382,0.999968118314734,0.9995996533373962
20260201__ijbc.ir__37882098abad__legitimate,https://ijbc.ir/,0,ijbc.ir,0.023082182282952335,0.2197635562568607,0.024903654975212693
20260201__ijbc.ir__37882098abad__phishing,https://xn--ib-pmc4g.ir/,1,ijbc.ir,0.9901742219706382,0.9999617954880483,0.9995995546135112
20260201__ijme.tums.ac.ir__495d6a2ab217__legitimate,https://ijme.tums.ac.ir/,0,tums.ac.ir,0.03117391196753294,0.1471504922501027,0.020021024291680865
