sample_id,url,label,label_quality,group_id,url_technique_id,html_technique_id,probability,prediction_at_0_5,prediction_at_policy_threshold
20260131__ijoh.tums.ac.ir__5cb4dd2a5f4f__phishing,https://v3rify-7ums.ac.ir/,1,generated_phishing,tums.ac.ir,T03,T15,0.9892596959392312,1,1
20260131__ilt.atu.ac.ir__c7cbce7d1dd1__legitimate,https://ilt.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.025301597247675212,0,0
20260131__ilt.atu.ac.ir__c7cbce7d1dd1__phishing,https://ilt.atu.ac.ir/?hDdDa7=xaPWuGiRHlE8cSUoBUJzck2Ixfp9bvHs&D0vgpB=c7hg5ykDBmGEHDoIKW93ajzsgqYzx5XE&ZnPfBA=4QNfAjpZkewMy0ubyIjLfQixPG2SlqyT&p1I7tX=bWbZW83sseQwrfn40OCxayCv4DEXS9Jk&hnkDJh=a5AhVDALmCKzFLdyVoov5SsGV6tmtDmU&R3H6Oz=TDzlY55tn2k96tvhqKUobo7WhBdiIWY7&F1wmiY=BMr7QfbgylzUwEjzmgGokk67Jr9gUtYA&X4zm4o=4h2jGg3eWFWlS9numjQ31Lvjf5iRaa8b,1,generated_phishing,atu.ac.ir,T04,T12,0.9900670219632784,1,1
20260131__inoor.ir__4b9d9db66032__legitimate,https://inoor.ir/,0,verified_legitimate,inoor.ir,,,0.08000444009015358,0,0
20260131__inoor.ir__4b9d9db66032__phishing,https://xn--inr-teda.ir/,1,generated_phishing,inoor.ir,T01,T08,0.9851190415104911,1,1
20260131__iribtv.ir__18ad0e3f5413__legitimate,https://iribtv.ir/,0,verified_legitimate,iribtv.ir,,,0.028109029730237725,0,0
20260131__iribtv.ir__18ad0e3f5413__phishing,https://xn--ribtv-m2e.ir/,1,generated_phishing,iribtv.ir,T01,T14,0.9901197952565207,1,1
20260131__iwrj.sku.ac.ir__de28940ad722__legitimate,https://iwrj.sku.ac.ir/,0,verified_legitimate,sku.ac.ir,,,0.0238822953643616,0,0
20260131__iwrj.sku.ac.ir__de28940ad722__phishing,https://cdn-redirect-1.example-cdn.net/r?token=V1wtyDbbNShM&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3Dkj2An11oUdf2%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fiwrj.sku.ac.ir,1,generated_phishing,sku.ac.ir,T06,T25,0.9901742219706382,1,1
20260131__jaarchee.ir__c8b8863316fd__legitimate,https://jaarchee.ir/,0,verified_legitimate,jaarchee.ir,,,0.022306160359879906,0,0
20260131__jad.tums.ac.ir__cc314eecc02a__legitimate,https://jad.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.02578174951554014,0,0
20260131__jad.tums.ac.ir__cc314eecc02a__phishing,https://jad.xn--tum-hhd.ac.ir/,1,generated_phishing,tums.ac.ir,T01,T19,0.9885617224598028,1,1
20260131__javann.ir__e52da6eb6e88__legitimate,https://javann.ir/,0,verified_legitimate,javann.ir,,,0.027511751890851765,0,0
20260131__javann.ir__e52da6eb6e88__phishing,https://xn--vnn-5cdb1v.xn--r-evb/,1,generated_phishing,javann.ir,T02,T17,0.9901742219706382,1,1
20260131__jcsm.atu.ac.ir__06393ce18c4d__legitimate,https://jcsm.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.02962171950053305,0,0
20260131__jcsm.atu.ac.ir__06393ce18c4d__phishing,https://jcsm.atu.anc.ir/,1,generated_phishing,atu.ac.ir,T05,T08,0.5825955989260736,1,0
20260131__jcst.icrc.ac.ir__b96a7b0709fb__legitimate,https://jcst.icrc.ac.ir/,0,verified_legitimate,icrc.ac.ir,,,0.02401207449463316,0,0
20260131__jcst.icrc.ac.ir__b96a7b0709fb__phishing,https://cdn-redirect-1.example-cdn.net/r?token=znPpT9bYZZaF&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3Dmyoeu4CuKUfQ%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fjcst.icrc.ac.ir,1,generated_phishing,icrc.ac.ir,T06,T09,0.9901742219706382,1,1
20260131__jdmd.tums.ac.ir__ddf29d5795e6__legitimate,https://jdmd.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.04020910839662556,0,0
20260131__jdmd.tums.ac.ir__ddf29d5795e6__phishing,https://cdn-redirect-1.example-cdn.net/r?token=6ggP9UWbtSi9&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DpsXngsgQgk6S%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fjdmd.tums.ac.ir,1,generated_phishing,tums.ac.ir,T06,T11,0.9900336128437816,1,1
20260131__jdscm.atu.ac.ir__06393ce18c4d__legitimate,https://jdscm.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.032038291865671406,0,0
20260131__jdscm.atu.ac.ir__06393ce18c4d__phishing,https://xn--m-6tb3dl95f.xn--tu-6kc.xn--80a8a.xn--r-evb/,1,generated_phishing,atu.ac.ir,T02,T18,0.9896088526520971,1,1
20260131__jdt.tums.ac.ir__fde6e2d210a4__legitimate,https://jdt.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.0263439697332419,0,0
20260131__jdt.tums.ac.ir__fde6e2d210a4__phishing,https://cdn-redirect-1.example-cdn.net/r?token=Yil08VUsbbeP&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DDYg76jqU7lER%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fjdt.tums.ac.ir,1,generated_phishing,tums.ac.ir,T06,T12,0.9885715665332401,1,1
20260131__jfrh.tums.ac.ir__d2a819109ce0__legitimate,https://jfrh.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.03061184110539652,0,0
20260131__jfrh.tums.ac.ir__d2a819109ce0__phishing,https://cdn-redirect-1.example-cdn.net/r?token=PNeTY7C4sJWe&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DzUdUYUgRGpqQ%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fjfrh.tums.ac.ir,1,generated_phishing,tums.ac.ir,T06,T17,0.9901742219706382,1,1
20260131__jfsh.tums.ac.ir__2285fbeefa44__legitimate,https://jfsh.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.028739394715331244,0,0
20260131__jhc.mazums.ac.ir__d3ae1232e2ef__legitimate,https://jhc.mazums.ac.ir/,0,verified_legitimate,mazums.ac.ir,,,0.03064534898047033,0,0
20260131__jhc.mazums.ac.ir__d3ae1232e2ef__phishing,https://jhc.mazums.ac.ir/?M6BYi3=4HXvF6Kgm8LQuL7AG1NeUg3QaUNgOfFM&2cmls7=qmlgiWbU8Lv3FJ9s7Se929G41vhnkJ99&qTowxB=sYCbsCeSKYBfrqoJmVwpLkZxfa8PTjuq&n6vLf9=aMmCzkVsshyztadS8oJUE7k5acafeL6F&t6N0ZF=fXWjRkwB32QiiI0EIehasmbUNvLq91Eh&ON1dt8=GuVJ3wm7b0Y335JUG0G5d3QUrScO4gNg&VuC1I2=c3seELsJKJ4f5yNkwNarfEn5YARhK2mC&uzet4V=XOsZbAUizXHEMZE29xNrKQyePitJQQKt,1,generated_phishing,mazums.ac.ir,T04,T08,0.9901527561473595,1,1
20260131__jhs.mazums.ac.ir__398fdfe35f96__legitimate,https://jhs.mazums.ac.ir/,0,verified_legitimate,mazums.ac.ir,,,0.02550908391982521,0,0
20260131__jhs.mazums.ac.ir__398fdfe35f96__phishing,https://jhs.xn--mazum-l2e.ac.ir/,1,generated_phishing,mazums.ac.ir,T01,T19,0.9900957630165427,1,1
20260131__jmehm.tums.ac.ir__645f4a80982f__legitimate,https://jmehm.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.0240347244487962,0,0
20260131__jmehm.tums.ac.ir__645f4a80982f__phishing,https://jmehm.tmus.ac.ir/,1,generated_phishing,tums.ac.ir,T05,T14,0.30323223188074466,0,0
20260131__jnanoanalysis.tms.iau.ir__8df6438c3df1__legitimate,https://jnanoanalysis.tms.iau.ir/,0,verified_legitimate,iau.ir,,,0.2858265353705139,0,0
20260131__jnanoanalysis.tms.iau.ir__8df6438c3df1__phishing,https://jnanoanalysis.tms.iau.ir/?g7bTBg=sABebs2sWgszWlqxTw3mGhixCod1mqmz&C0RpAB=oSo7djPuiXu0L4mx9qyTV1TSnfC8fIHN&AWiW7m=S86AkUYQgQgi35A9nPkMsi0Gn33WOSHn&hEA7lO=0dXFxwNKn2dKtrhB8tErvMMNBwb189Ru&y1cqMb=8urq2CBp8Ss8bo1goVLateMhBLfvxbjp&i1UH0d=W1WtgRwL3Ghdb6LqOWhXQAn9aaqMU93m&G5Y8r8=bNn9sWBxpFZ1NOTtuqttw8jJpYJrCPnG&gv4nR8=oyy81rCFQE7AhNTpBrRfZGTyhPS4ERRw,1,generated_phishing,iau.ir,T04,T08,0.9884156088432832,1,1
20260131__jost.tums.ac.ir__fd4712f0333a__legitimate,https://jost.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.03152809685103468,0,0
20260131__jost.tums.ac.ir__fd4712f0333a__phishing,https://jost.tums.ac.ir/?QjkAcz=uaf6GQ59fKFZmneHciHmGjFywutzmSCi&Z5FU1Y=IOdhEXCUhBQ0rtyGwcCE3KGwhZjcHxa6&STeoMW=diyQirddIpPmIpfg5S6jaiQf9f3uLLPD&IVq6ma=60o5DpQaMnPkQ5EF4BPnnbLVtLXYclkk&7PJ7Mt=uHO2zYpsKK0eGcfeB8LKiQ8FwnmgqtNQ&xLRW92=zE866C7O8HEIQMqrsTBOzoxeic4uRonL&vD2kuO=cUj9ebPsbKXiNSuGjOpXNxjafKC3hwEj&LZy3wh=CEYuJn8VwIYMIcj4s993mnkG0J6YLWzE,1,generated_phishing,tums.ac.ir,T04,T21,0.9900929745791428,1,1
20260131__jplr.atu.ac.ir__7d4335757204__legitimate,https://jplr.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.029374777436843916,0,0
20260131__jplr.atu.ac.ir__7d4335757204__phishing,https://xn--lr-kmc9g.xn--tu-6kc.xn--80a8a.xn--r-evb/,1,generated_phishing,atu.ac.ir,T02,T12,0.9901379250865596,1,1
20260131__jrmam.sku.ac.ir__a7813a6a6c38__legitimate,https://jrmam.sku.ac.ir/,0,verified_legitimate,sku.ac.ir,,,0.025434840243486773,0,0
20260131__jrmam.sku.ac.ir__a7813a6a6c38__phishing,https://jrmam.xn--ku-doc.ac.ir/,1,generated_phishing,sku.ac.ir,T01,T16,0.9895121334136053,1,1
20260131__jsr-e.isfahan.iau.ir__a736938bae1f__legitimate,https://jsr-e.isfahan.iau.ir/,0,verified_legitimate,iau.ir,,,0.09923667606912903,0,0
20260131__jsr-e.isfahan.iau.ir__a736938bae1f__phishing,https://i4u-login.ir/,1,generated_phishing,iau.ir,T03,T18,0.6687051750608345,1,0
20260131__jss.tums.ac.ir__66517f226a2a__legitimate,https://jss.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.027816549132375263,0,0
20260131__jss.tums.ac.ir__66517f226a2a__phishing,https://cdn-redirect-1.example-cdn.net/r?token=UWapwTr6r4RP&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DTuc2JQJfRLti%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fjss.tums.ac.ir,1,generated_phishing,tums.ac.ir,T06,T09,0.9899495492613882,1,1
20260131__jthc.tums.ac.ir__2ed0dcb79cdb__legitimate,https://jthc.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.039668676288540816,0,0
20260131__jthc.tums.ac.ir__2ed0dcb79cdb__phishing,https://tums-updat3.ac.ir/,1,generated_phishing,tums.ac.ir,T03,T12,0.9882234389742611,1,1
20260131__jti.atu.ac.ir__43e9d7010963__legitimate,https://jti.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.04956511268140086,0,0
20260131__jti.atu.ac.ir__43e9d7010963__phishing,https://jti.xn--tu-6kc.ac.ir/,1,generated_phishing,atu.ac.ir,T01,T15,0.9882838506745416,1,1
20260131__jvcp.tabriz.iau.ir__d037ab309250__legitimate,https://jvcp.tabriz.iau.ir/,0,verified_legitimate,iau.ir,,,0.14640914082503584,0,0
20260131__jvcp.tabriz.iau.ir__d037ab309250__phishing,https://xn--v-5tbc4g.xn--tbrz-53d4u.xn--u-7sb7i.xn--r-evb/,1,generated_phishing,iau.ir,T02,T15,0.9901742219706382,1,1
20260131__khadamatfarsh.ir__0096208f3305__legitimate,https://khadamatfarsh.ir/,0,verified_legitimate,khadamatfarsh.ir,,,0.0981628514549909,0,0
20260131__khadamatfarsh.ir__0096208f3305__phishing,https://xn--khamtfarsh-0qic82y.ir/,1,generated_phishing,khadamatfarsh.ir,T01,T11,0.9901742219706382,1,1
20260131__khodrobarvahid.ir__27a0d6e5e372__legitimate,https://khodrobarvahid.ir/,0,verified_legitimate,khodrobarvahid.ir,,,0.024761820245822703,0,0
20260131__khodrobarvahid.ir__27a0d6e5e372__phishing,https://xn--khrbrvh-5fgc8kb80ak0fja.xn--r-evb/,1,generated_phishing,khodrobarvahid.ir,T02,T08,0.9901742219706382,1,1
20260131__lenz.ir__cb3c9ce3ae3a__legitimate,https://lenz.ir/,0,verified_legitimate,lenz.ir,,,0.08167627500944352,0,0
20260131__lenz.ir__cb3c9ce3ae3a__phishing,https://l3nz-upda7e.ir/,1,generated_phishing,lenz.ir,T03,T12,0.9887573410763919,1,1
20260131__likee.ir__2c09e3af22f9__legitimate,https://likee.ir/,0,verified_legitimate,likee.ir,,,0.02337678920716508,0,0
20260131__likee.ir__2c09e3af22f9__phishing,https://cdn-redirect-1.example-cdn.net/r?token=buY0LsU1PkIN&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DCDuEcSGDask2%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Flikee.ir,1,generated_phishing,likee.ir,T06,T15,0.9901742219706382,1,1
20260131__mapedu.ir__97b217fc8072__legitimate,https://mapedu.ir/,0,verified_legitimate,mapedu.ir,,,0.022239505465431804,0,0
20260131__mapedu.ir__97b217fc8072__phishing,https://xn--mau-sdd8cx5e.ir/,1,generated_phishing,mapedu.ir,T01,T17,0.9900217249904837,1,1
20260131__media.hamshahrionline.ir__3be5bf6fb769__legitimate,https://media.hamshahrionline.ir/,0,verified_legitimate,hamshahrionline.ir,,,0.2005859810807653,0,0
20260131__media.hamshahrionline.ir__3be5bf6fb769__phishing,https://cdn-redirect-1.example-cdn.net/r?token=Qb6l9bQaEm68&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DkMin9IjorlUG%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fmedia.hamshahrionline.ir,1,generated_phishing,hamshahrionline.ir,T06,T24,0.9901493714738276,1,1
20260131__mehrnegin.ir__bf9d9c601493__legitimate,https://mehrnegin.ir/,0,verified_legitimate,mehrnegin.ir,,,0.0221701694671147,0,0
20260131__mehrnegin.ir__bf9d9c601493__phishing,https://cdn-redirect-1.example-cdn.net/r?token=CHyF9iFcMBF6&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DGxuO1zDaEYa5%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fmehrnegin.ir,1,generated_phishing,mehrnegin.ir,T06,T18,0.9901742219706382,1,1
20260131__mespress.ir__84baa2079433__legitimate,https://mespress.ir/,0,verified_legitimate,mespress.ir,,,0.0221701694671147,0,0
20260131__mespress.ir__84baa2079433__phishing,https://mespress.ir/?WGl4KM=QMjFYFkf1CcUxXNhvJuBJnWnb3yYPEVE&QHBywL=5x4k6jDMgZsN07ODKUDiSBCsrB0A7ncm&FsMFij=GXDPpJyhVz6HIaKunqbVrpTMk0If8gn5&twH5wB=R4hByzesyQfkNH38JvIJQJrjmvghX2sI&551Jr0=pP0AC18aWnJlzLs2KwRtRP8EotVuKTZn&Syq21F=1WX0atg6JtE5sm1lt8xQtvXm5c3q7k6c&DQUDDd=w91D6nEbOV5AHWuvvdsHLF8EWrHLpzyq&KGVifN=RggSNoRjieECd5sIaGYYpSwXsDdZi7sr,1,generated_phishing,mespress.ir,T04,T15,0.9901379250865596,1,1
20260131__modiriran.ir__2438096b49ee__legitimate,https://modiriran.ir/,0,verified_legitimate,modiriran.ir,,,0.022903333426837008,0,0
20260131__mrj.tums.ac.ir__ee5b8dafbbd9__legitimate,https://mrj.tums.ac.ir/,0,verified_legitimate,tums.ac.ir,,,0.02943318152575066,0,0
20260131__mrj.tums.ac.ir__ee5b8dafbbd9__phishing,https://mrj.tums.ac.ir/qpwldc,1,generated_phishing,tums.ac.ir,T05,T25,0.9879233207696364,1,1
20260131__nabirice.ir__12617ab53d6f__legitimate,https://nabirice.ir/,0,verified_legitimate,nabirice.ir,,,0.023556423735019316,0,0
20260131__nabirice.ir__12617ab53d6f__phishing,https://xn--nbr-6cd1a5ethb.xn--r-evb/,1,generated_phishing,nabirice.ir,T02,T14,0.9901742219706382,1,1
20260131__naderii.ir__c6755cd53785__legitimate,https://naderii.ir/,0,verified_legitimate,naderii.ir,,,0.022350278626349113,0,0
20260131__naderii.ir__c6755cd53785__phishing,https://naderii.ir/?eTyqmZ=OZHrw4CGIof4SAukuHIXMGemQzx6DZCv&4nk0cF=dUl09fUss8olKZN1SaIjkrjiz4afxfdh&5DHkzo=PgX7IIVW9PcQOrCvLKzXXEmaHAYw1vr0&8faLED=5jfSddzPHWjgikI5vbAQwbhQUpSR540b&hbEEMh=JJ5SKzPh0BpSkoLusAR7L68zyTJcZNto&YZaM3r=8NZJ061p6kkxAmVkbyL1aluyNYNUW6uy&MI0sdv=OM8HIYxDwFwe0H56h8L18bXnzI4bq6hB&yLVpxV=yhzUJ5GHfLidqaoP681izIxP6UZ3MBCF,1,generated_phishing,naderii.ir,T04,T16,0.9901742219706382,1,1
20260131__namayeshtv.ir__4d8c969e2126__legitimate,https://namayeshtv.ir/,0,verified_legitimate,namayeshtv.ir,,,0.023940469577476767,0,0
20260131__namayeshtv.ir__4d8c969e2126__phishing,https://xn--nmhtv-4veb4b8huh.xn--r-evb/,1,generated_phishing,namayeshtv.ir,T02,T16,0.9901447196235581,1,1
20260131__niroomand.ir__c63811a181a8__legitimate,https://niroomand.ir/,0,verified_legitimate,niroomand.ir,,,0.1933319991573306,0,0
20260131__niroomand.ir__c63811a181a8__phishing,https://xn--niromand-pbh.ir/,1,generated_phishing,niroomand.ir,T01,T22,0.990072019715459,1,1
20260131__pa-kh.ir__317ea232fd88__legitimate,https://pa-kh.ir/,0,verified_legitimate,pa-kh.ir,,,0.05466843552961569,0,0
20260131__pa-kh.ir__317ea232fd88__phishing,https://cdn-redirect-1.example-cdn.net/r?token=CZLey5VYdrKP&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DU4DeRi6cFbFI%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fpa-kh.ir,1,generated_phishing,pa-kh.ir,T06,T12,0.9901742219706382,1,1
20260131__pana.ir__58833a9751cd__legitimate,https://pana.ir/,0,verified_legitimate,pana.ir,,,0.0221701694671147,0,0
20260131__parsian-bank.ir__59e737ec1cf3__legitimate,https://parsian-bank.ir/,0,verified_legitimate,parsian-bank.ir,,,0.02697207219439706,0,0
20260131__parsian-bank.ir__59e737ec1cf3__phishing,https://parsiqn-bank.ir/,1,generated_phishing,parsian-bank.ir,T05,T24,0.9311951349130914,1,0
20260131__partitionkar.ir__31cdb9de96a2__legitimate,https://partitionkar.ir/,0,verified_legitimate,partitionkar.ir,,,0.0221701694671147,0,0
20260131__partitionkar.ir__31cdb9de96a2__phishing,https://partitioknar.ir/,1,generated_phishing,partitionkar.ir,T05,T09,0.9681321441966523,1,1
20260131__pasejavan.ir__9dbd94fc784d__legitimate,https://pasejavan.ir/,0,verified_legitimate,pasejavan.ir,,,0.023003269814334967,0,0
20260131__pasejavan.ir__9dbd94fc784d__phishing,https://pasejavan.ir/?Dlnuiu=jxLQomi1BL8wtWWWG0LRhjZG22S33zfU&hSaSq5=UUsLGeqWKE7cDtlAPzdJdabyDbNcZIjx&PRATPU=rQpo4IJoQvKxrrFiEgjZTjNRfcMARGIV&nPU0EX=swGbU1rQ01B5VwxuopkgA5EoEsiJRSUB&KeFKOu=FLbrYXQ5B0SM8X3OYD0HUT5Do6Oh1gHY&sivWvR=yZmBOkM5j3oEUKd7DQzDGnoSzO9LDZeW&hWAL8t=wfydV8OIemP04z1h1zaR1g1XscnzNLaX&O4UQY3=LtRexa06XlwD6m6Xzqc91owFk4kaRi8H,1,generated_phishing,pasejavan.ir,T04,T21,0.9901742219706382,1,1
20260131__pbr.mazums.ac.ir__a4a36f996e64__legitimate,https://pbr.mazums.ac.ir/,0,verified_legitimate,mazums.ac.ir,,,0.022267167723650727,0,0
20260131__pbr.mazums.ac.ir__a4a36f996e64__phishing,https://pbr.mszums.ac.ir/,1,generated_phishing,mazums.ac.ir,T05,T09,0.9781047845998465,1,1
20260131__ped.atu.ac.ir__8922c2887363__legitimate,https://ped.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.0221701694671147,0,0
20260131__pep.moe.gov.ir__7767d9be6c07__legitimate,https://pep.moe.gov.ir/,0,verified_legitimate,moe.gov.ir,,,0.0334478390440902,0,0
20260131__pep.moe.gov.ir__7767d9be6c07__phishing,https://xn--e1avb.xn--m-jtb0a.xn--gv-fmc.xn--r-evb/,1,generated_phishing,moe.gov.ir,T02,T19,0.9901039205563315,1,1
20260131__psri.ir__757b41ae4859__legitimate,https://psri.ir/,0,verified_legitimate,psri.ir,,,0.022356735646711444,0,0
20260131__psri.ir__757b41ae4859__phishing,https://cdn-redirect-1.example-cdn.net/r?token=RE62MeNNLno9&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DakUkUbeJkseU%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fpsri.ir,1,generated_phishing,psri.ir,T06,T13,0.9901742219706382,1,1
20260131__qamus.inoor.ir__d4bd0cb6d3cd__legitimate,https://qamus.inoor.ir/,0,verified_legitimate,inoor.ir,,,0.06733125904945224,0,0
20260131__qamus.inoor.ir__d4bd0cb6d3cd__phishing,https://cdn-redirect-1.example-cdn.net/r?token=ybrClPdjI2Et&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DU8zKcRTxspkO%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Fqamus.inoor.ir,1,generated_phishing,inoor.ir,T06,T18,0.9901742219706382,1,1
20260131__qmb.ir__16b10605ab41__legitimate,https://qmb.ir/,0,verified_legitimate,qmb.ir,,,0.03772751505173919,0,0
20260131__qmb.ir__16b10605ab41__phishing,https://qm8-acc0un7.ir/,1,generated_phishing,qmb.ir,T03,T16,0.9896312494005215,1,1
20260131__rctall.atu.ac.ir__b50cda11c1c1__legitimate,https://rctall.atu.ac.ir/,0,verified_legitimate,atu.ac.ir,,,0.026151555768059748,0,0
20260131__rctall.atu.ac.ir__b50cda11c1c1__phishing,https://xn--rtll-63d4h.xn--tu-6kc.xn--80a8a.xn--r-evb/,1,generated_phishing,atu.ac.ir,T02,T09,0.9901742219706382,1,1
20260131__reflab.yums.ac.ir__420663c4690b__legitimate,https://reflab.yums.ac.ir/,0,verified_legitimate,yums.ac.ir,,,0.025164422347595087,0,0
20260131__reflab.yums.ac.ir__420663c4690b__phishing,https://refla.yums.ac.ir/,1,generated_phishing,yums.ac.ir,T05,T18,0.03694861594314189,0,0
20260131__renoyar.ir__32ce2d2da271__legitimate,https://renoyar.ir/,0,verified_legitimate,renoyar.ir,,,0.022203759097629044,0,0
20260131__renoyar.ir__32ce2d2da271__phishing,https://xn--rnr-7cdx9c9a.xn--r-evb/,1,generated_phishing,renoyar.ir,T02,T19,0.9901742219706382,1,1
20260131__rjhll.basu.ac.ir__7078a5c4ec75__legitimate,https://rjhll.basu.ac.ir/,0,verified_legitimate,basu.ac.ir,,,0.0221701694671147,0,0
20260131__rjhll.basu.ac.ir__7078a5c4ec75__phishing,https://rjhll.basu.ac.ir/?jzE68x=8P2kFz4QAGJ1YgdpjVgIQlKfwavsDzbI&uTsUmC=8ObGgcozwmQ1eqIz2NzkyolHgcq3xKb2&7g0Dyf=sa4rXScj9ImcfL01HewEZzkxr1Lh8geh&rFNEZq=5665PU16HAf1eJhfZa929cZ0NPh309wT&dzXrK7=zoDxjL6CmVv6waYN5zvPnjLTPwFf7RQK&7dGo5X=DpKlAwrSUAb4FA6B3yQnk5XS34V142tu&52gPQ4=NjKkQblyahfFrOqb8xvG5qhVMxSKcLlp&07UF0E=6EovhxlfiYDyTxDySbWpVIIabazCWMLG,1,generated_phishing,basu.ac.ir,T04,T10,0.9901742219706382,1,1
20260131__rjir.basu.ac.ir__dd2f6d017801__legitimate,https://rjir.basu.ac.ir/,0,verified_legitimate,basu.ac.ir,,,0.022988546462838145,0,0
20260131__rjir.basu.ac.ir__dd2f6d017801__phishing,https://cdn-redirect-1.example-cdn.net/r?token=wuRf0JZ38zmf&next=https%3A%2F%2Fcdn-redirect-0.example-cdn.net%2Fr%3Ftoken%3DgsXE8MwLrbNL%26next%3Dhttps%253A%252F%252Fwww.google.com%252Furl%253Fq%253Dhttps%25253A%25252F%25252Frjir.basu.ac.ir,1,generated_phishing,basu.ac.ir,T06,T13,0.9901742219706382,1,1
20260131__sababattery.ir__5d4f674f9bb6__legitimate,https://sababattery.ir/,0,verified_legitimate,sababattery.ir,,,0.022700392851855128,0,0
20260131__sababattery.ir__5d4f674f9bb6__phishing,https://ver1fy-sa8aba773ry.ir/,1,generated_phishing,sababattery.ir,T03,T17,0.990155329349865,1,1
20260131__sadid.ir__e69385d80441__legitimate,https://sadid.ir/,0,verified_legitimate,sadid.ir,,,0.022332953390442185,0,0
20260131__sadid.ir__e69385d80441__phishing,https://sadid.ir/?NNLhjl=5X9X0doY5hBYXwNuVGZqlQpFKp0RjG1E&tDy52x=ghqk9HQlJ2FqUnOOFRMVo6RhOmb04qKZ&pxHlTF=PPnTZFJcfvBnjU6Ek0fDW1HBh8PQ38dw&ccX6o4=lwdBHrbByCJt3pG0Gg1wEHGiPvRZKTeu&2BB2Y0=ZusDa1dQif6YTkw1pWW4KZyJNUZsbv4D&H7XgGt=Lvbzx9RB7LQSi1aThYroHYTb9JvREflH&WHz7jP=MjrieuGoWK63wkrwxSlrgPNquxILJa7d&Sj9kWG=TBLEVTEYeaiMLhokxHgpuPI1J7GQ7Qv0,1,generated_phishing,sadid.ir,T04,T16,0.9901742219706382,1,1
20260131__sapticstore.ir__179e6995ae39__legitimate,https://sapticstore.ir/,0,verified_legitimate,sapticstore.ir,,,0.02435074188037775,0,0
20260131__sapticstore.ir__179e6995ae39__phishing,https://s4ptics7or3-ver1fy.ir/,1,generated_phishing,sapticstore.ir,T03,T19,0.9879989961373602,1,1
20260131__sauleh.ir__e07c4ae3a5d7__legitimate,https://sauleh.ir/,0,verified_legitimate,sauleh.ir,,,0.022580843891958295,0,0
