sample_id,url,label_quality,group_id,source_type,probability
20260225__appleteshert.omdechi.ir__59a67e15bd2b__real_phishing,https://appleteshert.omdechi.ir/,weak_feed,omdechi.ir,FeedSource.DANGEROUS_DOMAINS,0.032505766898750885
20260225__appletexttile.ir__26f0c89a73a9__real_phishing,https://appletexttile.ir/,weak_feed,appletexttile.ir,FeedSource.DANGEROUS_DOMAINS,0.023568405906128045
20260225__appletips.ir__31525e45a948__real_phishing,https://appletips.ir/,weak_feed,appletips.ir,FeedSource.DANGEROUS_DOMAINS,0.04697976318398942
20260225__appletopix.ir__12ef4fe1011d__real_phishing,https://appletopix.ir/,weak_feed,appletopix.ir,FeedSource.DANGEROUS_DOMAINS,0.14106587922544878
20260225__appletwo.ir__606abdd194bd__real_phishing,https://appletwo.ir/,weak_feed,appletwo.ir,FeedSource.DANGEROUS_DOMAINS,0.024332457267580123
20260225__appleurmia.ir__fd3054da6658__real_phishing,https://appleurmia.com/,weak_feed,appleurmia.com,FeedSource.DANGEROUS_DOMAINS,0.0538147586707987
20260225__applevest.ir__63b8f35be259__real_phishing,https://applevest.ir/,weak_feed,applevest.ir,FeedSource.DANGEROUS_DOMAINS,0.02577520661104196
20260225__applevillage.ir__98c4a320e895__real_phishing,https://applevillage.ir/,weak_feed,applevillage.ir,FeedSource.DANGEROUS_DOMAINS,0.02229291307544861
20260225__applewiki.ir__944e9f3a2df3__real_phishing,https://applewiki.ir/,weak_feed,applewiki.ir,FeedSource.DANGEROUS_DOMAINS,0.02237355416769447
20260225__applex.ir__6de866e54c4f__real_phishing,https://applex.ir/unfollowyab/,weak_feed,applex.ir,FeedSource.DANGEROUS_DOMAINS,0.9677070939751361
20260225__applexer.ir__4f8e8d521409__real_phishing,https://applexer.ir/,weak_feed,applexer.ir,FeedSource.DANGEROUS_DOMAINS,0.02620021858078375
20260225__appley.ir__8302cacb21e2__real_phishing,https://appley.ir/,weak_feed,appley.ir,FeedSource.DANGEROUS_DOMAINS,0.022221738308971038
20260225__applezone.ir__6c05c1c90817__real_phishing,https://applezone.ir/,weak_feed,applezone.ir,FeedSource.DANGEROUS_DOMAINS,0.022408018554775803
20260225__aquaplant.ir__e105061d5d1c__real_phishing,https://aquaplant.ir/,weak_feed,aquaplant.ir,FeedSource.AD_GUARD_HOME,0.022221738308971038
20260225__arakapplestore.ir__f5465d24e5a0__real_phishing,https://arakapplestore.ir/,weak_feed,arakapplestore.ir,FeedSource.DANGEROUS_DOMAINS,0.02571262766980351
20260225__araktamir.ir__cd8d97465a91__real_phishing,https://araktamir.ir/,weak_feed,araktamir.ir,FeedSource.AD_GUARD_HOME,0.02246765377627349
20260225__archiware.ir__d3c8c5b4a7d6__real_phishing,https://archiware.ir/,weak_feed,archiware.ir,FeedSource.AD_GUARD_HOME,0.022675345307100053
20260225__arman3.ir__1e4cbc3b6f7a__real_phishing,https://test.arman3.ir/,weak_feed,arman3.ir,FeedSource.AD_GUARD_HOME,0.054145461952951716
20260225__arsincrane.ir__c3c0a676b40d__real_phishing,https://arsincrane.ir/,weak_feed,arsincrane.ir,FeedSource.DANGEROUS_DOMAINS,0.4259708312899378
20260225__artmedal.ir__53a1022893fa__real_phishing,https://artmedal.ir/,weak_feed,artmedal.ir,FeedSource.AD_GUARD_HOME,0.022251605002083234
20260225__arvinlp.ir__d9bc8f1701b1__real_phishing,https://arvinlp.ir/,weak_feed,arvinlp.ir,FeedSource.AD_GUARD_HOME,0.027876915755619396
20260225__arzanyab-app.ir__b79b9282f42e__real_phishing,https://arzanyab-app.ir/app/index.php,weak_feed,arzanyab-app.ir,FeedSource.DANGEROUS_DOMAINS,0.8940403507161153
20260225__asanpsd.ir__420cda16a1cb__real_phishing,https://asanpsd.ir/,weak_feed,asanpsd.ir,FeedSource.AD_GUARD_HOME,0.022411882132668186
20260225__asarebartarpub.ir__e1c4a41e25d9__real_phishing,https://asarebartarpub.ir/,weak_feed,asarebartarpub.ir,FeedSource.AD_GUARD_HOME,0.022433431609376376
20260225__asysac.ir__8197ce0f22da__real_phishing,https://asysac.ir/,weak_feed,asysac.ir,FeedSource.AD_GUARD_HOME,0.0221701694671147
20260225__atikavanpars.ir__21e1af2a632d__real_phishing,https://atikavanpars.ir/,weak_feed,atikavanpars.ir,FeedSource.AD_GUARD_HOME,0.025510437971688477
20260225__atlascorp.ir__1174683db819__real_phishing,https://atlassunco.com/,weak_feed,atlassunco.com,FeedSource.AD_GUARD_HOME,0.02383459613675678
20260225__atrakniaz.ir__66f0d9e936b4__real_phishing,https://atrakniaz.ir/,weak_feed,atrakniaz.ir,FeedSource.AD_GUARD_HOME,0.0245199559534109
20260225__autkoohsaran.ir__5528b8735a1e__real_phishing,https://autkoohsaran.ir/,weak_feed,autkoohsaran.ir,FeedSource.AD_GUARD_HOME,0.023179782083189576
20260225__avahosting.ir__de3805d07274__real_phishing,https://avahosting.ir/,weak_feed,avahosting.ir,FeedSource.AD_GUARD_HOME,0.022291175002698962
20260225__avaparse.ir__86c315d95904__real_phishing,https://avaparse.ir/,weak_feed,avaparse.ir,FeedSource.AD_GUARD_HOME,0.0221701694671147
20260225__avgs.ir__d1b8ea4f61e8__real_phishing,https://avgs.ir/,weak_feed,avgs.ir,FeedSource.AD_GUARD_HOME,0.0221701694671147
20260225__ayot.ir__662d0a55effb__real_phishing,https://ayot.ir/,weak_feed,ayot.ir,FeedSource.AD_GUARD_HOME,0.022365493020108103
20260225__azaranmahi.ir__ce6b24be9e90__real_phishing,https://azaranmahi.ir/,weak_feed,azaranmahi.ir,FeedSource.AD_GUARD_HOME,0.024695186890824023
20260225__azbin.ir__58ea63931f9d__real_phishing,https://azbin.ir/,weak_feed,azbin.ir,FeedSource.AD_GUARD_HOME,0.023165219772841784
20260225__azeran.ir__2dbb7f539088__real_phishing,http://www.azeran.ir/,weak_feed,azeran.ir,FeedSource.AD_GUARD_HOME,0.05109688463644459
20260225__azghand.ir__52fd877b2e73__real_phishing,https://azghand.ir/login_up.php,weak_feed,azghand.ir,FeedSource.AD_GUARD_HOME,0.9597906580365397
20260225__azinsaraco.ir__65850a4e37e7__real_phishing,https://www.azinsaraco.ir/,weak_feed,azinsaraco.ir,FeedSource.AD_GUARD_HOME,0.03736428778660759
20260225__azna-khabar.ir__0c34a945c4dc__real_phishing,https://azna-khabar.ir/,weak_feed,azna-khabar.ir,FeedSource.AD_GUARD_HOME,0.02487028258240647
20260225__backlink.ir__9b36923ae861__real_phishing,https://backlink.ir/,weak_feed,backlink.ir,FeedSource.AD_GUARD_HOME,0.04199546353232643
20260225__baharantm.ir__4c341af786d1__real_phishing,https://baharantm.ir/,weak_feed,baharantm.ir,FeedSource.AD_GUARD_HOME,0.022713599280251497
20260225__baharejavid.ir__c7fb9699c832__real_phishing,https://selvadomain5.ir/domain/baharejavid.ir,weak_feed,selvadomain5.ir,FeedSource.AD_GUARD_HOME,0.9700611968599835
20260225__bailaw.ir__bf8f35156540__real_phishing,https://bailaw.ir/,weak_feed,bailaw.ir,FeedSource.AD_GUARD_HOME,0.024926754003123153
20260225__baje-app.ir__0c11673f0b23__real_phishing,https://baje-app.ir/,weak_feed,baje-app.ir,FeedSource.DANGEROUS_DOMAINS,0.08191539113552047
20260225__bamaco.ir__b9d761830e5c__real_phishing,https://bamaholding.co/,weak_feed,bamaholding.co,FeedSource.AD_GUARD_HOME,0.02323240144134467
20260225__bandari.ir__2453fd927dfb__real_phishing,https://bandari.ir/,weak_feed,bandari.ir,FeedSource.AD_GUARD_HOME,0.024463871039193945
20260225__banner.dabi.ir__ee60fc472470__real_phishing,https://banner.dabi.ir/,weak_feed,dabi.ir,FeedSource.AD_GUARD_HOME,0.027984838490834912
20260225__baranlaser.ir__e65202b72e57__real_phishing,https://selvadomain.ir/domain/baranlaser.ir,weak_feed,selvadomain.ir,FeedSource.AD_GUARD_HOME,0.906921206836991
20260225__bazar-tala.ir__270c6fc484d5__real_phishing,https://bazar-tala.ir/,weak_feed,bazar-tala.ir,FeedSource.AD_GUARD_HOME,0.4900624136042217
20260225__bazarganiapple.ir__f3fb6b718ef0__real_phishing,https://bazarganiapple.ir/,weak_feed,bazarganiapple.ir,FeedSource.DANGEROUS_DOMAINS,0.025475334497247842
20260225__bbserver.ir__017fa0469cc2__real_phishing,https://www.bbserver.ir/,weak_feed,bbserver.ir,FeedSource.AD_GUARD_HOME,0.022256325083153727
20260225__behnamapp.ir__ada2a036acf0__real_phishing,https://behnamapp.ir/,weak_feed,behnamapp.ir,FeedSource.AD_GUARD_HOME,0.5414675340826415
20260225__behsazanmachine.ir__14a9fe1b36a5__real_phishing,https://behsazanmachine.com/,weak_feed,behsazanmachine.com,FeedSource.AD_GUARD_HOME,0.02228751965589357
20260225__behtarinseo.ir__990b96e81e21__real_phishing,https://behtarinseo.com/,weak_feed,behtarinseo.com,FeedSource.AD_GUARD_HOME,0.029459328272680385
20260225__bep-tourism.ir__9a8e2e587d9d__real_phishing,https://bep-tourism.ir/,weak_feed,bep-tourism.ir,FeedSource.AD_GUARD_HOME,0.024471407559617665
20260225__berenjforush.ir__51450dd66855__real_phishing,https://berenjforush.ir/,weak_feed,berenjforush.ir,FeedSource.AD_GUARD_HOME,0.023995088350611718
20260225__beshmor3.ir__136878bb03db__real_phishing,https://domaincity.ir/,weak_feed,domaincity.ir,FeedSource.AD_GUARD_HOME,0.02250836010659695
20260225__best-it.ir__ce0415c1e460__real_phishing,https://best-it.ir/,weak_feed,best-it.ir,FeedSource.DANGEROUS_DOMAINS,0.043605371837673636
20260225__betawelding.ir__7950b7f1bbfa__real_phishing,https://betametals.co/,weak_feed,betametals.co,FeedSource.AD_GUARD_HOME,0.02356506380311467
20260225__bidardelig.ir__2f46a3039ea4__real_phishing,https://bidardelig.ir/,weak_feed,bidardelig.ir,FeedSource.AD_GUARD_HOME,0.0221701694671147
20260225__bijarcity.ir__7ccbd058d4cc__real_phishing,https://bijarcity.ir/,weak_feed,bijarcity.ir,FeedSource.AD_GUARD_HOME,0.029717022608253468
20260225__bimeh5364.ir__8feeb76364eb__real_phishing,https://bimeh5364.ir/,weak_feed,bimeh5364.ir,FeedSource.AD_GUARD_HOME,0.022892302242608548
20260225__bitad.ir__4152e17e7d58__real_phishing,https://bitad.ir/,weak_feed,bitad.ir,FeedSource.AD_GUARD_HOME,0.022895034291370214
20260225__bookamazon.ir__007c630faea8__real_phishing,https://bookamazon.ir/,weak_feed,bookamazon.ir,FeedSource.DANGEROUS_DOMAINS,0.034626372474613934
20260225__boomerangstyle.ir__942c0b9b0d52__real_phishing,https://boomerangstyle.ir/cgi-sys/suspendedpage.cgi,weak_feed,boomerangstyle.ir,FeedSource.AD_GUARD_HOME,0.5784597292001017
20260225__borhan-holding.ir__5c32a430626f__real_phishing,https://borhan-holding.ir/,weak_feed,borhan-holding.ir,FeedSource.AD_GUARD_HOME,0.05290051849019027
20260225__bourse-app.ir__052e52171eb7__real_phishing,https://bourse-app.ir/,weak_feed,bourse-app.ir,FeedSource.DANGEROUS_DOMAINS,0.03271434517187138
20260225__bptec.ir__120d8c04f50f__real_phishing,https://bptec.ir/,weak_feed,bptec.ir,FeedSource.AD_GUARD_HOME,0.022359651579781092
20260225__btsco.ir__fd7d1b41b62b__real_phishing,https://btsco.ir/,weak_feed,btsco.ir,FeedSource.AD_GUARD_HOME,0.025147183635800267
20260225__bush-appliance.ir__46c7b182b6f8__real_phishing,https://bush-appliance.ir/,weak_feed,bush-appliance.ir,FeedSource.DANGEROUS_DOMAINS,0.032729798410221736
20260225__cafe-apple.ir__5e2f6bd10c4c__real_phishing,https://cafe-apple.ir/,weak_feed,cafe-apple.ir,FeedSource.DANGEROUS_DOMAINS,0.02433595947336995
20260225__cafe-apps.ir__1bb268c3e090__real_phishing,https://www.cafe-apps.com/,weak_feed,cafe-apps.com,FeedSource.DANGEROUS_DOMAINS,0.0316821488536648
20260225__cam-tech.ir__ff258dbecccf__real_phishing,https://cam-tech.ir/,weak_feed,cam-tech.ir,FeedSource.AD_GUARD_HOME,0.022452108184119034
20260225__canco.co.ir__fa0ce38e9203__real_phishing,https://canco.co.ir/,weak_feed,canco.co.ir,FeedSource.AD_GUARD_HOME,0.022499736985626972
20260225__carwashparsa.ir__4d7f680948d7__real_phishing,https://carwashparsa.com/,weak_feed,carwashparsa.com,FeedSource.AD_GUARD_HOME,0.022439388969162213
20260225__caspianlab.ir__078bc3369bc4__real_phishing,https://caspianlab.ir/,weak_feed,caspianlab.ir,FeedSource.AD_GUARD_HOME,0.030111187463229633
20260225__cayanco.ir__e75e52cf3102__real_phishing,https://cayanco.ir/,weak_feed,cayanco.ir,FeedSource.AD_GUARD_HOME,0.02300326693539235
20260225__chapehfori.ir__9a73e87a5e95__real_phishing,https://chapehfori.ir/,weak_feed,chapehfori.ir,FeedSource.AD_GUARD_HOME,0.029810292724746314
20260225__chatgpt-farsi.ir__3c5b56635900__real_phishing,https://pergpt.ir/,weak_feed,pergpt.ir,FeedSource.DANGEROUS_DOMAINS,0.18310140471521125
20260225__chatgpt.accnovintrend.ir__cb8a393c6153__real_phishing,https://chatgpt.accnovintrend.ir/cgi-sys/suspendedpage.cgi,weak_feed,accnovintrend.ir,FeedSource.DANGEROUS_DOMAINS,0.5762420495587008
20260225__chatgpt.acmnovintrend.ir__0874b80a52bf__real_phishing,https://chatgpt.acmnovintrend.ir/cgi-sys/suspendedpage.cgi,weak_feed,acmnovintrend.ir,FeedSource.DANGEROUS_DOMAINS,0.5744223684539936
20260225__chatgpt.agakhosro.ir__f92b1f696afb__real_phishing,https://chatgpt.agakhosro.ir/,weak_feed,agakhosro.ir,FeedSource.DANGEROUS_DOMAINS,0.05053844267311801
20260225__chatgpt.b.seyedahmadhoseini.ir__e971db5be609__real_phishing,https://chatgpt.b.seyedahmadhoseini.ir/,weak_feed,seyedahmadhoseini.ir,FeedSource.DANGEROUS_DOMAINS,0.750191422165177
20260225__chatgpt.bestops.ir__441232bf1e34__real_phishing,https://chatgpt.bestops.ir/,weak_feed,bestops.ir,FeedSource.DANGEROUS_DOMAINS,0.13627094038648263
20260225__chatgpt.commart.ir__f50ffbb45f6a__real_phishing,https://chatgpt.commart.ir/,weak_feed,commart.ir,FeedSource.DANGEROUS_DOMAINS,0.06077526465872451
20260225__chatgpt.javad490.ir__8fc08a6ff7ee__real_phishing,https://chatgpt.javad490.ir/,weak_feed,javad490.ir,FeedSource.DANGEROUS_DOMAINS,0.3822845522691722
20260225__chatgpt.khalooei.ir__b809edf0c239__real_phishing,https://chatgpt.khalooei.ir/,weak_feed,khalooei.ir,FeedSource.DANGEROUS_DOMAINS,0.16075026433636358
20260225__chatgpt.majidjamshidi.ir__b06f2181a608__real_phishing,https://chatgpt.majidjamshidi.ir/,weak_feed,majidjamshidi.ir,FeedSource.DANGEROUS_DOMAINS,0.27479729912460704
20260225__chatgpt.semicolonteam.ir__c0bd42bbde53__real_phishing,https://chatgpt.semicolonteam.ir/,weak_feed,semicolonteam.ir,FeedSource.DANGEROUS_DOMAINS,0.07495678929991112
20260225__chatgpt.sinjulmsbh.ir__bd0b5790e1b1__real_phishing,https://chatgpt.sinjulmsbh.ir/,weak_feed,sinjulmsbh.ir,FeedSource.DANGEROUS_DOMAINS,0.056868279519219654
20260225__chatgptai.ir__538ed4ce3d8b__real_phishing,https://chatgptai.ir/,weak_feed,chatgptai.ir,FeedSource.DANGEROUS_DOMAINS,0.09328805838733743
20260225__chatgptblazor.sinjulmsbh.ir__108fb7a23eef__real_phishing,https://chatgptblazor.sinjulmsbh.ir/,weak_feed,sinjulmsbh.ir,FeedSource.DANGEROUS_DOMAINS,0.07449246457705974
20260225__chatgptfarsi.ir__274201330b51__real_phishing,https://chatgptfarsi.ir/,weak_feed,chatgptfarsi.ir,FeedSource.DANGEROUS_DOMAINS,0.06106558974605746
20260225__chatgptmr.ir__4eaa7e30b51f__real_phishing,https://chatgptmr.ir/cgi-sys/suspendedpage.cgi,weak_feed,chatgptmr.ir,FeedSource.DANGEROUS_DOMAINS,0.3948091947089377
20260225__chatgptool.ir__621aef991b30__real_phishing,https://chatgptool.ir/login,weak_feed,chatgptool.ir,FeedSource.DANGEROUS_DOMAINS,0.9548119750147127
20260225__chavoshfanar.ir__1b5789b58297__real_phishing,https://chavoshfanar.ir/,weak_feed,chavoshfanar.ir,FeedSource.AD_GUARD_HOME,0.022210850759755003
20260225__chobcharm.ir__6c2c1e7bf60b__real_phishing,https://eghtesadafarin.com/,weak_feed,eghtesadafarin.com,FeedSource.AD_GUARD_HOME,0.06574869817901936
20260225__civilthesis.ir__1899fc3b12c1__real_phishing,https://civilthesis.ir/,weak_feed,civilthesis.ir,FeedSource.AD_GUARD_HOME,0.0221701694671147
20260225__clipkadeh.ir__fd466bf763cb__real_phishing,https://www.talagostar.com/product/clipkadeh/,weak_feed,talagostar.com,FeedSource.AD_GUARD_HOME,0.9887500020879311
20260225__cloud-app.borzoyi.ir__d6b4d772a0af__real_phishing,https://cloud-app.borzoyi.ir/,weak_feed,borzoyi.ir,FeedSource.DANGEROUS_DOMAINS,0.036839843507524415
20260225__cofesetare.ir__dbe2e5b861b9__real_phishing,https://cofesetare.ir/,weak_feed,cofesetare.ir,FeedSource.AD_GUARD_HOME,0.0227552799216661
20260225__commentbegir.ir__7547fbda77c1__real_phishing,https://commentbegir.ir/,weak_feed,commentbegir.ir,FeedSource.AD_GUARD_HOME,0.2368267755352655
20260225__compudan.ir__86d2793d62fb__real_phishing,https://compudan.ir/,weak_feed,compudan.ir,FeedSource.AD_GUARD_HOME,0.0420709931602902
20260225__dadkhahhadi.ir__6efcffd1bf85__real_phishing,https://dadkhahhadi.ir/,weak_feed,dadkhahhadi.ir,FeedSource.DANGEROUS_DOMAINS,0.025460560992751492
20260225__dahila.ir__ea9fb78a04ff__real_phishing,https://dahila.ir/,weak_feed,dahila.ir,FeedSource.AD_GUARD_HOME,0.022850776109841965
20260225__dama-app.ir__f6ec2790e616__real_phishing,https://dama-app.ir/,weak_feed,dama-app.ir,FeedSource.DANGEROUS_DOMAINS,0.02294685794340243
20260225__daneshin.ir__ddb41638b741__real_phishing,https://daneshin.ir/,weak_feed,daneshin.ir,FeedSource.AD_GUARD_HOME,0.04478467130373845
20260225__daricnovin.ir__5522fd0318c2__real_phishing,https://daricnovin.ir/,weak_feed,daricnovin.ir,FeedSource.DANGEROUS_DOMAINS,0.02403367786020919
20260225__daryakoosh.ir__86af306677f0__real_phishing,https://daryakoosh.ir/,weak_feed,daryakoosh.ir,FeedSource.AD_GUARD_HOME,0.023458916482977873
20260225__datco.ir__57448779cd9b__real_phishing,https://datco.ir/,weak_feed,datco.ir,FeedSource.VALDIN,0.022692567745154903
20260225__daytavan.ir__7a68a7af279d__real_phishing,https://selvadomain2.ir/domain/daytavan.ir,weak_feed,selvadomain2.ir,FeedSource.AD_GUARD_HOME,0.904682613946703
20260225__dcict.ir__7bed809583e5__real_phishing,https://dcict.ir/,weak_feed,dcict.ir,FeedSource.AD_GUARD_HOME,0.023760507382988478
20260225__deemaagency.ir__242663eda0b8__real_phishing,https://deemaagency.ir/,weak_feed,deemaagency.ir,FeedSource.AD_GUARD_HOME,0.028741430802192283
20260225__dekorad.ir__a255eb7c0bb2__real_phishing,https://dekorad.ir/,weak_feed,dekorad.ir,FeedSource.AD_GUARD_HOME,0.024951455285125646
20260225__denoconst.ir__b672a4eeee06__real_phishing,https://denoconst.ir/,weak_feed,denoconst.ir,FeedSource.AD_GUARD_HOME,0.023276013621747537
20260225__dgapple.ir__222ddb8996b4__real_phishing,http://22usa.com:2095/,weak_feed,22usa.com,FeedSource.DANGEROUS_DOMAINS,0.1662727921932974
20260225__digili.ir__d31c977a00bc__real_phishing,https://selvadomain5.ir/domain/digili.ir,weak_feed,selvadomain5.ir,FeedSource.AD_GUARD_HOME,0.9680909227530896
20260225__discordapp.ir__27f642fe530f__real_phishing,https://discordapp.ir/,weak_feed,discordapp.ir,FeedSource.AD_GUARD_HOME,0.0228738421095831
20260225__distinctiveblog.ir__8ec1d3a4cc72__real_phishing,https://distinctiveblog.ir/,weak_feed,distinctiveblog.ir,FeedSource.AD_GUARD_HOME,0.022263262487670514
20260225__drapple-kerman.ir__a129cb25fa43__real_phishing,https://drapple-kerman.ir/,weak_feed,drapple-kerman.ir,FeedSource.DANGEROUS_DOMAINS,0.030669554107343802
20260225__drsazeh.ir__87b8f2de4d31__real_phishing,https://selvadomain2.ir/domain/drsazeh.ir,weak_feed,selvadomain2.ir,FeedSource.AD_GUARD_HOME,0.9688327821095392
20260225__e1sms.ir__b794b28216fa__real_phishing,https://e1sms.ir/,weak_feed,e1sms.ir,FeedSource.AD_GUARD_HOME,0.05676354926271348
20260225__edu-apply.ir__a3667bd24c7b__real_phishing,https://edu-apply.com/,weak_feed,edu-apply.com,FeedSource.DANGEROUS_DOMAINS,0.05721395335750665
20260225__eepil.ir__b28a07423cad__real_phishing,https://www.epil.ir/,weak_feed,epil.ir,FeedSource.AD_GUARD_HOME,0.09709220930339629
20260225__efts.ir__46b2c470b9e6__real_phishing,http://efts.ir/,weak_feed,efts.ir,FeedSource.AD_GUARD_HOME,0.36532872666749594
20260225__eghlimghalam.ir__23321c25fa95__real_phishing,https://eghlimghalam.ir/,weak_feed,eghlimghalam.ir,FeedSource.AD_GUARD_HOME,0.0241199376275952
20260225__eitaa-app.ir__d8de0041639f__real_phishing,https://eitaa-app.ir/,weak_feed,eitaa-app.ir,FeedSource.DANGEROUS_DOMAINS,0.07412747206712296
20260225__electrofan.ir__a0cc1857c115__real_phishing,https://selvadomain1.ir/domain/electrofan.ir,weak_feed,selvadomain1.ir,FeedSource.AD_GUARD_HOME,0.9206634114547154
20260225__electronicha.shopramz.ir__14ba724c833c__real_phishing,https://electronicha.shopramz.ir/,weak_feed,shopramz.ir,FeedSource.AD_GUARD_HOME,0.44827410015674063
20260225__emerson-appliance.ir__0c4104341633__real_phishing,https://emerson-appliance.ir/,weak_feed,emerson-appliance.ir,FeedSource.DANGEROUS_DOMAINS,0.031685273075536334
20260225__enghelab-autobar.ir__31f901193f95__real_phishing,http://enghelab-autobar.ir/,weak_feed,enghelab-autobar.ir,FeedSource.AD_GUARD_HOME,0.03346029359040388
20260225__englishstudio.ir__19a31db2801b__real_phishing,https://selvadomain5.ir/domain/englishstudio.ir,weak_feed,selvadomain5.ir,FeedSource.AD_GUARD_HOME,0.9702682133704571
20260225__erjewelry.ir__3f796a859ba0__real_phishing,https://erjewelry.ir/,weak_feed,erjewelry.ir,FeedSource.AD_GUARD_HOME,0.02323344992475039
20260225__eslamshahre.ir__0d4b66db1924__real_phishing,https://www.eslamshahre.ir/,weak_feed,eslamshahre.ir,FeedSource.AD_GUARD_HOME,0.07071726823818351
20260225__exirlanguagecentre.ir__b3be317335cb__real_phishing,https://exirlanguagecentre.ir/,weak_feed,exirlanguagecentre.ir,FeedSource.AD_GUARD_HOME,0.024758335163660966
20260225__fanooskish.ir__967142e7fefc__real_phishing,https://fanooskish.ir/,weak_feed,fanooskish.ir,FeedSource.AD_GUARD_HOME,0.02310065245462723
20260225__faramahd.ir__d4687f8171ee__real_phishing,https://faramahd.ir/cgi-sys/suspendedpage.cgi,weak_feed,faramahd.ir,FeedSource.AD_GUARD_HOME,0.32197080410625106
20260225__faran.ac.ir__455236aa809f__real_phishing,https://faran.ac.ir/,weak_feed,faran.ac.ir,FeedSource.AD_GUARD_HOME,0.024089823495448564
20260225__farbencosmetics.ir__1c3bdca5f4ab__real_phishing,https://farbencosmetics.ir/,weak_feed,farbencosmetics.ir,FeedSource.AD_GUARD_HOME,0.02365191738129866
20260225__fardanesh.ir__1ff62e177333__real_phishing,https://fardanesh.ir/,weak_feed,fardanesh.ir,FeedSource.AD_GUARD_HOME,0.022262512073795395
20260225__faribayarahmadi.ir__886e319bace9__real_phishing,https://faribayarahmadi.ir/,weak_feed,faribayarahmadi.ir,FeedSource.AD_GUARD_HOME,0.022804531776560198
20260225__farzadghane.ir__43a594cd0994__real_phishing,https://farzadghane.ir/,weak_feed,farzadghane.ir,FeedSource.AD_GUARD_HOME,0.02828124850977466
20260225__fastclick.ir__3e9dd660724e__real_phishing,https://fastclick.ir/,weak_feed,fastclick.ir,FeedSource.AD_GUARD_HOME,0.023125007118502867
20260225__fazel.ac.ir__efe88c3c3226__real_phishing,https://fazel.ac.ir/,weak_feed,fazel.ac.ir,FeedSource.AD_GUARD_HOME,0.02319040453315564
20260225__ferikala.ir__fe7ac114e0f0__real_phishing,https://ferikala.ir/,weak_feed,ferikala.ir,FeedSource.AD_GUARD_HOME,0.023886408204879195
20260225__filimocode.ir__891bcf548cf5__real_phishing,https://filimocode.ir/,weak_feed,filimocode.ir,FeedSource.DANGEROUS_DOMAINS,0.02225040674127938
20260225__fmazar.ir__4a37ff7288c2__real_phishing,https://fmazar.ir/,weak_feed,fmazar.ir,FeedSource.AD_GUARD_HOME,0.09444180327478084
20260225__followbegir.ir__37df059fed32__real_phishing,https://followbegir.ir/,weak_feed,followbegir.ir,FeedSource.AD_GUARD_HOME,0.02629644459611408
20260225__followerbeg.ir__360aa21ca4a8__real_phishing,https://followerbeg.ir/,weak_feed,followerbeg.ir,FeedSource.AD_GUARD_HOME,0.02606546122541188
20260225__followerbegir.ir__dbc3177ac913__real_phishing,https://followerbegir.ir/,weak_feed,followerbegir.ir,FeedSource.AD_GUARD_HOME,0.39826941290666135
20260225__followland-app.ir__1e7c9cc655ab__real_phishing,https://followland-app.ir/,weak_feed,followland-app.ir,FeedSource.DANGEROUS_DOMAINS,0.034414897399879824
20260225__footballshahr.ir__5c7ccdee2aec__real_phishing,https://footballshahr.ir/,weak_feed,footballshahr.ir,FeedSource.AD_GUARD_HOME,0.02493097919470375
20260225__freedownload.ir__8b7ca2bff52e__real_phishing,https://freedownload.ir/cgi-sys/suspendedpage.cgi,weak_feed,freedownload.ir,FeedSource.AD_GUARD_HOME,0.5207927920505402
20260225__fungostar.ir__09c92cf93cb9__real_phishing,http://fungostar.ir/,weak_feed,fungostar.ir,FeedSource.DANGEROUS_DOMAINS,0.051526477180990946
20260225__fuse-app.ir__799773bb820d__real_phishing,https://fuse-app.ir/,weak_feed,fuse-app.ir,FeedSource.DANGEROUS_DOMAINS,0.024092258309920782
20260225__g4d.ir__76a11691af10__real_phishing,https://g4d.ir/,weak_feed,g4d.ir,FeedSource.AD_GUARD_HOME,0.04862442520077512
20260225__ga-app.ir__542e0b18d776__real_phishing,https://www.ga-app.ir/,weak_feed,ga-app.ir,FeedSource.DANGEROUS_DOMAINS,0.051487656755477125
20260225__gamalaser.ir__99db54388f05__real_phishing,https://selvadomain.ir/domain/gamalaser.ir,weak_feed,selvadomain.ir,FeedSource.AD_GUARD_HOME,0.9018578771766902
20260225__game-pc-mm.ir__c5fb756dc6ed__real_phishing,https://game-pc-mm.ir/cgi-sys/suspendedpage.cgi,weak_feed,game-pc-mm.ir,FeedSource.AD_GUARD_HOME,0.6655263019277292
20260225__gammaweb.ir__e9f67184bacc__real_phishing,https://gammaweb.ir/,weak_feed,gammaweb.ir,FeedSource.AD_GUARD_HOME,0.0221701694671147
20260225__giamazone.ir__77aa4fcc1f8f__real_phishing,https://acrotile-co.ir/,weak_feed,acrotile-co.ir,FeedSource.DANGEROUS_DOMAINS,0.0234819029242351
20260225__globalgoals.ir__afa8bd48816d__real_phishing,https://www.globalgoals.ir/,weak_feed,globalgoals.ir,FeedSource.AD_GUARD_HOME,0.03984855429970874
20260225__go.zartoo.ir__252387a8cddd__real_phishing,http://zartoo.ir/,weak_feed,zartoo.ir,FeedSource.AD_GUARD_HOME,0.14538096186286675
20260225__golabaton.ir__903d093f327e__real_phishing,http://golabaton.ir/,weak_feed,golabaton.ir,FeedSource.AD_GUARD_HOME,0.04545915921135684
